Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,3,3,3
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.214285714286,0.214285714286,0.214285714286
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.122987488807,0.122987488807,0.122987488807
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.21583659059,0.21583659059,0.21583659059
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.430182396455,0.430182396455,0.430182396455
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.386321841818,0.386321841818,0.386321841818
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.785714285714,0.785714285714,0.785714285714
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,0.916666666667,0.916666666667,0.916666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,0.5,0.5,0.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.44459239148,0.44459239148,0.44459239148
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,0.5,0.5,0.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,3.5,3.5,3.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,0.916666666667,0.916666666667,0.916666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,0.5,0.5,0.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.44459239148,0.44459239148,0.44459239148
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,0.5,0.5,0.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Lift,20,3.5,3.5,3.5
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.10989010989,0.10989010989,0.10989010989
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.168639627968,0.168639627968,0.168639627968
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.25966755349,-0.25966755349,-0.25966755349
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.630524321779,0.630524321779,0.630524321779
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.10989010989,0.10989010989,0.10989010989
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.168639627968,0.168639627968,0.168639627968
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.25966755349,-0.25966755349,-0.25966755349
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.630524321779,0.630524321779,0.630524321779
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
126,TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.0833333333333,0.0833333333333,0.0833333333333
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.116883116883,0.116883116883,0.116883116883
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.163093509125,0.163093509125,0.163093509125
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.218240363226,-0.218240363226,-0.218240363226
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.5931779766,0.5931779766,0.5931779766
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,2.33333333333,2.33333333333,2.33333333333
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.0833333333333,0.0833333333333,0.0833333333333
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.116883116883,0.116883116883,0.116883116883
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.163093509125,0.163093509125,0.163093509125
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.218240363226,-0.218240363226,-0.218240363226
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.5931779766,0.5931779766,0.5931779766
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
126,TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,2.33333333333,2.33333333333,2.33333333333
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Rows,20,14,14,14
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Positive Count,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,ROC AUC,20,0.25,0.25,0.25
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Average Precision,20,0.181818181818,0.181818181818,0.181818181818
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Score,20,0.147864308497,0.147864308497,0.147864308497
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.104484598182,-0.104484598182,-0.104484598182
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Log Loss,20,0.479326624081,0.479326624081,0.479326624081
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Precision at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Recall at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Specificity at 0.50,20,1,1,1
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,F1 at 0.50,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Rows,20,2,2,2
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Rows,20,3,3,3
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Lift,20,0,0,0
126,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
