Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
TRANSFER,ENTRY_FILLED,RF_FULL,Rows,14,14,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Positive Count,10,10,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Average Precision,1,1,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Brier Score,0.10297304208,0.10297304208,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Brier Benchmark Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Brier Skill Score vs Training Prior,0.506822973562,0.506822973562,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Log Loss,0.362338580368,0.362338580368,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Precision at 0.50,0.833333333333,0.833333333333,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Specificity at 0.50,0.5,0.5,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,F1 at 0.50,0.909090909091,0.909090909091,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 10% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Top 20% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,ENTRY_FILLED,RF_FULL,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Positive Count,3,3,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,ROC AUC,0.954545454545,0.954545454545,1.11022302463e-16,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Average Precision,0.75,0.75,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Brier Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Brier Benchmark Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Log Loss,0.624426657512,0.624426657512,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 10% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Top 20% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,DUMMY_PRIOR,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Positive Count,3,3,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,ROC AUC,0.151515151515,0.151515151515,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Average Precision,0.170862470862,0.170862470862,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Brier Score,0.219844678728,0.219844678728,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Brier Benchmark Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.01857001228,-0.01857001228,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Log Loss,0.726669458083,0.726669458083,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Specificity at 0.50,0.909090909091,0.909090909091,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_FULL,Bottom 20% Lift,1.55555555556,1.55555555556,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Positive Count,3,3,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,ROC AUC,0.181818181818,0.181818181818,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Average Precision,0.174566174566,0.174566174566,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Brier Score,0.210767560759,0.210767560759,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Brier Benchmark Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Brier Skill Score vs Training Prior,0.0234854980692,0.0234854980692,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Log Loss,0.669836975803,0.669836975803,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Specificity at 0.50,0.909090909091,0.909090909091,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RAW,Bottom 20% Lift,1.55555555556,1.55555555556,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Positive Count,3,3,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,ROC AUC,0.0606060606061,0.0606060606061,1.38777878078e-17,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Average Precision,0.18253968254,0.18253968254,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Brier Score,0.195660635414,0.195660635414,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Brier Benchmark Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Brier Skill Score vs Training Prior,0.0934779182769,0.0934779182769,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Log Loss,0.585332442216,0.585332442216,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,JOINT_T1,LOGIT_RULE,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Positive Count,3,3,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Prevalence,0.214285714286,0.214285714286,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Average Precision,1,1,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Brier Score,0.122987488807,0.122987488807,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Brier Benchmark Score,0.21583659059,0.21583659059,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Brier Skill Score vs Training Prior,0.430182396455,0.430182396455,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Log Loss,0.386321841818,0.386321841818,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T1,RF_FULL,Overall Success Rate,0.214285714286,0.214285714286,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 10% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Top 20% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T1,RF_FULL,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Positive Count,2,2,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,ROC AUC,0.916666666667,0.916666666667,1.11022302463e-16,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Average Precision,0.5,0.5,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Brier Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Brier Benchmark Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Log Loss,0.44459239148,0.44459239148,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 10% Success Rate,0.5,0.5,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 10% Lift,3.5,3.5,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Top 20% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,DUMMY_PRIOR,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Positive Count,2,2,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,ROC AUC,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Average Precision,0.10989010989,0.10989010989,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Brier Score,0.168639627968,0.168639627968,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Brier Benchmark Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.25966755349,-0.25966755349,4.4408920985e-16,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Log Loss,0.630524321779,0.630524321779,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_FULL,Bottom 20% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Positive Count,2,2,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,ROC AUC,0.0833333333333,0.0833333333333,1.38777878078e-17,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Average Precision,0.116883116883,0.116883116883,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Brier Score,0.163093509125,0.163093509125,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Brier Benchmark Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.218240363226,-0.218240363226,2.22044604925e-16,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Log Loss,0.5931779766,0.5931779766,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RAW,Bottom 20% Lift,2.33333333333,2.33333333333,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Positive Count,2,2,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,ROC AUC,0.25,0.25,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Average Precision,0.181818181818,0.181818181818,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Brier Score,0.147864308497,0.147864308497,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Brier Benchmark Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.104484598182,-0.104484598182,4.4408920985e-16,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Log Loss,0.479326624081,0.479326624081,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Rows,14,14,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Positive Count,2,2,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Average Precision,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Brier Score,0.0823526680493,0.0823526680493,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Brier Benchmark Score,0.133876297361,0.133876297361,2.77555756156e-17,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Brier Skill Score vs Training Prior,0.384859981398,0.384859981398,1.11022302463e-16,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Log Loss,0.277467906875,0.277467906875,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
TRANSFER,JOINT_T2,RF_FULL,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 10% Lift,7,7,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Top 20% Lift,4.66666666667,4.66666666667,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,JOINT_T2,RF_FULL,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Rows,10,10,0,0,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Positive Count,3,3,0,1e-14,PASS
