Policy,Period,Starting Equity,Ending Equity,Sessions
RANDOM_K1_SEED_326,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_326,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_326,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_327,2023,100000,100064.01946,20
RANDOM_K1_SEED_327,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_327,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_327,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_328,2023,100000,100066.020695,20
RANDOM_K1_SEED_328,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_328,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_328,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_329,2023,100000,100068.021968,20
RANDOM_K1_SEED_329,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_329,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_329,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_330,2023,100000,100060.017103,20
RANDOM_K1_SEED_330,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_330,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_330,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_331,2023,100000,100062.018262,20
RANDOM_K1_SEED_331,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_331,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_331,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_332,2023,100000,100064.01946,20
RANDOM_K1_SEED_332,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_332,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_332,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_333,2023,100000,100066.020695,20
RANDOM_K1_SEED_333,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_333,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_333,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_334,2023,100000,100068.021968,20
RANDOM_K1_SEED_334,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_334,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_334,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_335,2023,100000,100060.017103,20
RANDOM_K1_SEED_335,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_335,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_335,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_336,2023,100000,100062.018262,20
RANDOM_K1_SEED_336,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_336,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_336,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_337,2023,100000,100064.01946,20
RANDOM_K1_SEED_337,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_337,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_337,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_338,2023,100000,100066.020695,20
RANDOM_K1_SEED_338,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_338,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_338,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_339,2023,100000,100068.021968,20
RANDOM_K1_SEED_339,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_339,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_339,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_340,2023,100000,100060.017103,20
RANDOM_K1_SEED_340,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_340,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_340,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_341,2023,100000,100062.018262,20
RANDOM_K1_SEED_341,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_341,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_341,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_342,2023,100000,100064.01946,20
RANDOM_K1_SEED_342,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_342,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_342,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_343,2023,100000,100066.020695,20
RANDOM_K1_SEED_343,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_343,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_343,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_344,2023,100000,100068.021968,20
RANDOM_K1_SEED_344,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_344,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_344,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_345,2023,100000,100060.017103,20
RANDOM_K1_SEED_345,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_345,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_345,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_346,2023,100000,100062.018262,20
RANDOM_K1_SEED_346,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_346,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_346,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_347,2023,100000,100064.01946,20
RANDOM_K1_SEED_347,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_347,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_347,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_348,2023,100000,100066.020695,20
RANDOM_K1_SEED_348,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_348,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_348,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_349,2023,100000,100068.021968,20
RANDOM_K1_SEED_349,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_349,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_349,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_350,2023,100000,100060.017103,20
RANDOM_K1_SEED_350,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_350,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_350,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_351,2023,100000,100062.018262,20
RANDOM_K1_SEED_351,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_351,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_351,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_352,2023,100000,100064.01946,20
RANDOM_K1_SEED_352,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_352,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_352,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_353,2023,100000,100066.020695,20
RANDOM_K1_SEED_353,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_353,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_353,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_354,2023,100000,100068.021968,20
RANDOM_K1_SEED_354,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_354,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_354,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_355,2023,100000,100060.017103,20
RANDOM_K1_SEED_355,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_355,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_355,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_356,2023,100000,100062.018262,20
RANDOM_K1_SEED_356,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_356,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_356,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_357,2023,100000,100064.01946,20
RANDOM_K1_SEED_357,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_357,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_357,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_358,2023,100000,100066.020695,20
RANDOM_K1_SEED_358,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_358,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_358,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_359,2023,100000,100068.021968,20
RANDOM_K1_SEED_359,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_359,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_359,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_360,2023,100000,100060.017103,20
RANDOM_K1_SEED_360,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_360,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_360,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_361,2023,100000,100062.018262,20
RANDOM_K1_SEED_361,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_361,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_361,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_362,2023,100000,100064.01946,20
RANDOM_K1_SEED_362,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_362,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_362,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_363,2023,100000,100066.020695,20
RANDOM_K1_SEED_363,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_363,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_363,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_364,2023,100000,100068.021968,20
RANDOM_K1_SEED_364,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_364,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_364,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_365,2023,100000,100060.017103,20
RANDOM_K1_SEED_365,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_365,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_365,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_366,2023,100000,100062.018262,20
RANDOM_K1_SEED_366,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_366,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_366,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_367,2023,100000,100064.01946,20
RANDOM_K1_SEED_367,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_367,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_367,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_368,2023,100000,100066.020695,20
RANDOM_K1_SEED_368,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_368,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_368,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_369,2023,100000,100068.021968,20
RANDOM_K1_SEED_369,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_369,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_369,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_370,2023,100000,100060.017103,20
RANDOM_K1_SEED_370,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_370,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_370,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_371,2023,100000,100062.018262,20
RANDOM_K1_SEED_371,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_371,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_371,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_372,2023,100000,100064.01946,20
RANDOM_K1_SEED_372,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_372,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_372,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_373,2023,100000,100066.020695,20
RANDOM_K1_SEED_373,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_373,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_373,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_374,2023,100000,100068.021968,20
RANDOM_K1_SEED_374,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_374,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_374,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_375,2023,100000,100060.017103,20
RANDOM_K1_SEED_375,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_375,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_375,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_376,2023,100000,100062.018262,20
RANDOM_K1_SEED_376,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_376,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_376,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_377,2023,100000,100064.01946,20
RANDOM_K1_SEED_377,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_377,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_377,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_378,2023,100000,100066.020695,20
RANDOM_K1_SEED_378,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_378,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_378,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_379,2023,100000,100068.021968,20
RANDOM_K1_SEED_379,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_379,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_379,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_380,2023,100000,100060.017103,20
RANDOM_K1_SEED_380,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_380,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_380,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_381,2023,100000,100062.018262,20
RANDOM_K1_SEED_381,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_381,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_381,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_382,2023,100000,100064.01946,20
RANDOM_K1_SEED_382,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_382,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_382,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_383,2023,100000,100066.020695,20
RANDOM_K1_SEED_383,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_383,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_383,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_384,2023,100000,100068.021968,20
RANDOM_K1_SEED_384,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_384,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_384,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_385,2023,100000,100060.017103,20
RANDOM_K1_SEED_385,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_385,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_385,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_386,2023,100000,100062.018262,20
RANDOM_K1_SEED_386,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_386,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_386,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_387,2023,100000,100064.01946,20
RANDOM_K1_SEED_387,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_387,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_387,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_388,2023,100000,100066.020695,20
RANDOM_K1_SEED_388,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_388,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_388,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_389,2023,100000,100068.021968,20
RANDOM_K1_SEED_389,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_389,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_389,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_390,2023,100000,100060.017103,20
RANDOM_K1_SEED_390,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_390,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_390,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_391,2023,100000,100062.018262,20
RANDOM_K1_SEED_391,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_391,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_391,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_392,2023,100000,100064.01946,20
RANDOM_K1_SEED_392,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_392,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_392,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_393,2023,100000,100066.020695,20
RANDOM_K1_SEED_393,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_393,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_393,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_394,2023,100000,100068.021968,20
RANDOM_K1_SEED_394,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_394,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_394,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_395,2023,100000,100060.017103,20
RANDOM_K1_SEED_395,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_395,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_395,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_396,2023,100000,100062.018262,20
RANDOM_K1_SEED_396,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_396,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_396,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_397,2023,100000,100064.01946,20
RANDOM_K1_SEED_397,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_397,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_397,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_398,2023,100000,100066.020695,20
RANDOM_K1_SEED_398,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_398,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_398,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_399,2023,100000,100068.021968,20
RANDOM_K1_SEED_399,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_399,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_399,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_400,2023,100000,100060.017103,20
RANDOM_K1_SEED_400,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_400,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_400,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_401,2023,100000,100062.018262,20
RANDOM_K1_SEED_401,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_401,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_401,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_402,2023,100000,100064.01946,20
RANDOM_K1_SEED_402,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_402,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_402,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_403,2023,100000,100066.020695,20
RANDOM_K1_SEED_403,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_403,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_403,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_404,2023,100000,100068.021968,20
RANDOM_K1_SEED_404,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_404,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_404,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_405,2023,100000,100060.017103,20
RANDOM_K1_SEED_405,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_405,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_405,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_406,2023,100000,100062.018262,20
RANDOM_K1_SEED_406,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_406,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_406,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_407,2023,100000,100064.01946,20
RANDOM_K1_SEED_407,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_407,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_407,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_408,2023,100000,100066.020695,20
RANDOM_K1_SEED_408,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_408,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_408,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_409,2023,100000,100068.021968,20
RANDOM_K1_SEED_409,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_409,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_409,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_410,2023,100000,100060.017103,20
RANDOM_K1_SEED_410,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_410,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_410,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_411,2023,100000,100062.018262,20
RANDOM_K1_SEED_411,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_411,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_411,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_412,2023,100000,100064.01946,20
RANDOM_K1_SEED_412,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_412,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_412,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_413,2023,100000,100066.020695,20
RANDOM_K1_SEED_413,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_413,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_413,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_414,2023,100000,100068.021968,20
RANDOM_K1_SEED_414,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_414,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_414,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_415,2023,100000,100060.017103,20
RANDOM_K1_SEED_415,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_415,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_415,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_416,2023,100000,100062.018262,20
RANDOM_K1_SEED_416,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_416,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_416,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_417,2023,100000,100064.01946,20
RANDOM_K1_SEED_417,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_417,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_417,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_418,2023,100000,100066.020695,20
RANDOM_K1_SEED_418,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_418,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_418,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_419,2023,100000,100068.021968,20
RANDOM_K1_SEED_419,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_419,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_419,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_420,2023,100000,100060.017103,20
RANDOM_K1_SEED_420,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_420,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_420,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_421,2023,100000,100062.018262,20
RANDOM_K1_SEED_421,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_421,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_421,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_422,2023,100000,100064.01946,20
RANDOM_K1_SEED_422,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_422,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_422,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_423,2023,100000,100066.020695,20
RANDOM_K1_SEED_423,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_423,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_423,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_424,2023,100000,100068.021968,20
RANDOM_K1_SEED_424,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_424,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_424,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_425,2023,100000,100060.017103,20
RANDOM_K1_SEED_425,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_425,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_425,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_426,2023,100000,100062.018262,20
RANDOM_K1_SEED_426,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_426,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_426,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_427,2023,100000,100064.01946,20
RANDOM_K1_SEED_427,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_427,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_427,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_428,2023,100000,100066.020695,20
RANDOM_K1_SEED_428,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_428,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_428,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_429,2023,100000,100068.021968,20
RANDOM_K1_SEED_429,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_429,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_429,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_430,2023,100000,100060.017103,20
RANDOM_K1_SEED_430,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_430,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_430,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_431,2023,100000,100062.018262,20
RANDOM_K1_SEED_431,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_431,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_431,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_432,2023,100000,100064.01946,20
RANDOM_K1_SEED_432,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_432,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_432,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_433,2023,100000,100066.020695,20
RANDOM_K1_SEED_433,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_433,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_433,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_434,2023,100000,100068.021968,20
RANDOM_K1_SEED_434,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_434,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_434,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_435,2023,100000,100060.017103,20
RANDOM_K1_SEED_435,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_435,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_435,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_436,2023,100000,100062.018262,20
RANDOM_K1_SEED_436,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_436,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_436,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_437,2023,100000,100064.01946,20
RANDOM_K1_SEED_437,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_437,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_437,2026,101752.755799,101824.413813,22
