Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-27,BUY,PULLBACK,FAIR,73.0,89.0,STRONG BULL,95.0,1792.3094,1746.7601,1775.006,1722.0449,1857.1682,1907.4088,1.5514,2.5,53.06,66.24,21.17,BULLISH,BULLISH,1803.2179,1760.883,1517.116,2.3408,-5.6379,9.3732,14.6647,-0.6049,1.7847,BULLISH,False,50 DMA,1760.883,1857.1682,,SIMULATED,2024-09-30,2024-10-09,PULLBACK_OPEN,TARGET,1767.1649937536265,1768.0485762505032,1857.1682,1856.2396159000002,86.3788955534218,4.88554990590843,1.8776520181357723,WIN,7.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-09-27,AVOID,NO_CLEAR_SETUP,POOR,38.0,0.0,STRONG BULL,95.0,4003.0435,,,,,,,,41.0,56.35,27.61,BEARISH,BULLISH,4101.071,4071.8626,3717.4117,1.3622,-9.1182,1.1217,-6.4855,-2.3903,-1.6901,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-30,WATCH,PULLBACK,FAIR,67.0,81.0,STRONG BULL,100.0,1763.0291,1748.3491,1763.0291,1710.2,1857.1682,1895.1016,1.782,2.5,45.19,66.24,20.29,BULLISH,BULLISH,1799.0397,1762.4368,1519.138,1.085,-6.6305,7.4199,14.0425,-2.0017,0.0336,BULLISH,False,50 DMA,1762.4368,1857.1682,,SIMULATED,2024-10-01,2024-10-09,PULLBACK_OPEN,TARGET,1762.4647966547086,1763.0291,1857.1682,1856.2396159000002,91.40088154205024,5.184309297109744,1.7301237678107402,WIN,6.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-09-30,AVOID,NO_CLEAR_SETUP,POOR,38.0,0.0,STRONG BULL,100.0,3965.6953,,,,,,,,37.0,56.35,26.85,BEARISH,BULLISH,4089.3393,4071.2327,3720.7721,1.1,-7.6912,0.195,-6.9913,-3.0236,-2.5923,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-01,WAIT FOR BETTER ENTRY,PULLBACK,POOR,64.0,35.0,STRONG BULL,100.0,1790.0532,1750.2013,1778.1878,1725.7131,1856.0872,1909.3745,1.4845,2.5,52.23,66.24,19.69,BULLISH,BULLISH,1797.3054,1764.1946,1521.3338,0.6289,-3.9462,9.5378,16.7435,-0.4035,1.4657,BULLISH,False,50 DMA,1764.1946,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-01,AVOID,NO_CLEAR_SETUP,POOR,36.0,0.0,STRONG BULL,100.0,3983.7185,,,,,,,,40.04,56.35,26.37,BEARISH,BULLISH,4078.9129,4071.243,3724.1733,0.7993,-7.0195,1.0744,-5.7914,-2.3338,-2.1498,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-03,WAIT FOR BETTER ENTRY,PULLBACK,POOR,63.0,35.0,BULL,75.0,1779.7606,1751.4345,1779.079,1727.2455,1856.0872,1908.6627,1.4857,2.5,49.62,66.24,19.21,BULLISH,BULLISH,1795.9401,1765.2567,1523.3618,1.1469,-1.7151,10.1249,19.3844,-0.9009,0.8216,BULLISH,False,50 DMA,1765.2567,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-03,AVOID,NO_CLEAR_SETUP,POOR,38.0,0.0,BULL,75.0,3932.4814,,,,,,,,34.89,56.35,26.33,BEARISH,BULLISH,4067.4622,4069.9497,3727.2643,1.4044,-5.7071,2.4231,-3.8257,-3.3185,-3.3776,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-04,WAIT FOR BETTER ENTRY,PULLBACK,POOR,71.0,20.0,NEUTRAL,55.0,1803.0253,1780.5712,1803.0253,1742.6275,1856.0872,1954.0197,0.8785,2.5,55.09,66.89,19.82,BULLISH,BULLISH,1795.2351,1766.8397,1525.5184,1.4625,-0.2569,13.3704,20.4095,0.4339,2.048,STRONG BULLISH,False,20 DMA,1795.2351,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-04,AVOID,NO_CLEAR_SETUP,POOR,38.0,0.0,NEUTRAL,55.0,3950.5977,,,,,,,,37.93,53.94,25.91,BEARISH,BULLISH,4057.0706,4068.9463,3730.3719,1.2108,-4.4788,4.5612,-1.6939,-2.6244,-2.9086,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-07,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,NEUTRAL,55.0,1818.2059,1782.4468,1811.0736,1742.6275,1856.0872,1982.189,0.6576,2.5,58.27,66.89,20.38,BULLISH,BULLISH,1796.7602,1768.8973,1527.8082,0.8921,1.9332,15.4172,21.9657,1.1936,2.7875,STRONG BULLISH,False,20 DMA,1796.7602,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-07,AVOID,NO_CLEAR_SETUP,POOR,35.0,0.0,NEUTRAL,55.0,3969.7368,,,,,,,,41.06,53.94,25.51,BEARISH,BULLISH,4048.5279,4068.0238,3733.4418,0.6034,-3.8994,7.6201,-0.7111,-1.9462,-2.4161,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-08,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,NEUTRAL,55.0,1831.6007,1784.6167,1813.9703,1742.6275,1856.0872,1992.3273,0.5903,2.5,60.91,66.89,21.26,BULLISH,BULLISH,1799.2935,1770.2067,1530.2896,0.8176,2.5371,15.0338,22.7896,1.7956,3.4682,STRONG BULLISH,False,20 DMA,1799.2935,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-08,AVOID,NO_CLEAR_SETUP,POOR,35.0,0.0,NEUTRAL,55.0,3951.5271,,,,,,,,39.04,53.94,25.51,BEARISH,BULLISH,4039.4092,4065.5227,3736.7796,0.6272,-4.7195,5.7835,-3.7585,-2.1756,-2.804,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-09,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,NEUTRAL,55.0,1835.5486,1786.7094,1815.6798,1742.6275,1856.0872,1998.3105,0.5531,2.5,61.67,66.89,22.47,BULLISH,BULLISH,1801.1946,1771.7417,1532.5491,0.7151,2.3515,12.121,23.5037,1.9073,3.6014,STRONG BULLISH,False,20 DMA,1801.1946,1856.0872,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-09,AVOID,NO_CLEAR_SETUP,POOR,29.0,0.0,NEUTRAL,55.0,3951.2485,,,,,,,,39.01,53.94,25.14,BEARISH,BULLISH,4027.5683,4063.1416,3739.7792,0.4431,-5.4184,-0.0729,-3.2182,-1.8949,-2.7539,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-10,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,NEUTRAL,55.0,1803.8241,1786.8198,1803.8241,1742.6275,1858.3431,1956.8156,0.8909,2.5,52.72,66.89,22.36,BULLISH,BULLISH,1801.6105,1772.5284,1534.2954,0.7068,0.1423,10.7415,25.5151,0.1229,1.7656,STRONG BULLISH,False,20 DMA,1801.6105,1858.3431,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-10,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,NEUTRAL,55.0,3927.511,,,,,,,,36.32,53.94,25.47,BEARISH,BULLISH,4015.8645,4060.5783,3741.7748,0.9532,-5.9457,-0.0432,-2.6656,-2.2001,-3.2771,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-11,WAIT FOR BETTER ENTRY,PULLBACK,POOR,80.0,20.0,NEUTRAL,55.0,1818.9579,1786.1639,1815.6143,1742.6275,1858.3431,1998.0813,0.5854,2.5,56.0,67.87,22.11,BULLISH,BULLISH,1800.8891,1773.7852,1536.1821,0.7164,0.8856,10.6844,25.5794,1.0033,2.5467,STRONG BULLISH,False,20 DMA,1800.8891,1858.3431,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-11,AVOID,NO_CLEAR_SETUP,POOR,34.0,0.0,NEUTRAL,55.0,3854.8579,,,,,,,,29.58,49.76,26.69,BEARISH,BULLISH,3998.7465,4056.1903,3743.4154,2.1761,-6.4842,-1.8965,-5.0265,-3.5983,-4.9636,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-14,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,79.0,20.0,BULL,75.0,1841.3293,,,,,,,,60.38,67.87,22.42,BULLISH,BULLISH,1801.5847,1775.7836,1538.2085,0.5711,1.6626,10.1057,28.1234,2.2061,3.6911,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-14,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,BULL,75.0,3843.1978,,,,,,,,28.66,49.76,27.82,BEARISH,BULLISH,3980.818,4051.3508,3745.1942,0.7974,-7.6325,-5.2418,-4.3073,-3.4571,-5.1379,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-15,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,80.0,20.0,NEUTRAL,55.0,1841.7056,,,,,,,,60.45,67.87,23.18,BULLISH,BULLISH,1802.01,1778.3798,1540.3378,0.7922,1.7499,7.132,27.3054,2.2028,3.5609,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-15,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,NEUTRAL,55.0,3824.7563,,,,,,,,27.22,49.76,29.13,BEARISH,BULLISH,3962.4016,4048.2617,3747.0459,0.9995,-7.4983,-6.4599,-4.6323,-3.4738,-5.521,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-16,WAIT FOR BETTER ENTRY,PULLBACK,POOR,79.0,35.0,NEUTRAL,55.0,1804.8582,1785.6556,1804.8582,1742.6275,1871.9259,1960.4348,1.0777,2.5,50.81,67.87,22.6,BULLISH,BULLISH,1800.4849,1781.5419,1542.2846,0.4593,0.0976,4.1479,24.1433,0.2429,1.3088,STRONG BULLISH,False,20 DMA,1800.4849,1871.9259,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-16,AVOID,NO_CLEAR_SETUP,POOR,31.0,0.0,NEUTRAL,55.0,3804.457,,,,,,,,25.69,49.76,30.6,BEARISH,BULLISH,3943.3234,4047.145,3748.7621,0.8444,-7.3557,-6.3728,-4.9388,-3.5216,-5.9965,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-17,WAIT FOR BETTER ENTRY,PULLBACK,POOR,82.0,20.0,NEUTRAL,55.0,1849.9772,1788.7294,1819.3795,1742.6275,1871.9259,2011.2597,0.6846,2.5,59.36,67.87,22.5,BULLISH,BULLISH,1804.0545,1785.6215,1544.3331,1.1894,6.4874,6.0362,29.8309,2.5455,3.6041,STRONG BULLISH,False,20 DMA,1804.0545,1871.9259,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-17,AVOID,NO_CLEAR_SETUP,POOR,31.0,0.0,NEUTRAL,55.0,3817.51,,,,,,,,28.47,49.76,31.57,BEARISH,BULLISH,3932.307,4045.9892,3750.3768,0.9101,-2.9831,-5.6003,-2.1929,-2.9193,-5.6471,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-18,AVOID,NO_CLEAR_SETUP,POOR,57.0,0.0,NEUTRAL,55.0,1766.7889,,,,,,,,44.13,61.43,21.11,BULLISH,BULLISH,1803.3683,1787.2749,1546.0529,1.5058,1.4395,0.6846,23.1647,-2.0284,-1.1462,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-18,AVOID,NO_CLEAR_SETUP,POOR,31.0,0.0,NEUTRAL,55.0,3839.9084,,,,,,,,33.11,49.12,31.82,BEARISH,BULLISH,3924.7333,4044.7379,3752.2334,0.8606,-1.5848,-5.8252,-1.7952,-2.1613,-5.0641,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-21,AVOID,NO_CLEAR_SETUP,POOR,41.0,0.0,NEUTRAL,55.0,1741.5504,,,,,,,,40.71,61.43,20.52,BEARISH,BULLISH,1800.8773,1789.3353,1547.5399,0.7204,1.1345,-0.0076,21.6006,-3.2943,-2.6705,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-21,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,NEUTRAL,55.0,3799.675,,,,,,,,29.42,49.12,32.16,BEARISH,BULLISH,3915.6704,4043.2004,3753.8174,0.6255,-0.6376,-6.9199,-2.4781,-2.9623,-6.0231,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-22,AVOID,NO_CLEAR_SETUP,POOR,43.0,0.0,NEUTRAL,55.0,1740.4694,,,,,,,,40.57,61.43,19.96,BEARISH,BULLISH,1798.7694,1790.8553,1549.042,0.6361,3.2904,0.0077,23.5599,-3.2411,-2.8135,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-22,AVOID,NO_CLEAR_SETUP,POOR,31.0,0.0,NEUTRAL,55.0,3739.7441,,,,,,,,24.96,49.12,33.16,BEARISH,BULLISH,3904.3729,4039.42,3755.1534,0.7525,-0.0423,-6.802,-3.0694,-4.2165,-7.4188,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-23,AVOID,NO_CLEAR_SETUP,POOR,43.0,0.0,NEUTRAL,55.0,1760.9611,,,,,,,,44.59,61.43,19.21,BEARISH,BULLISH,1797.5851,1792.284,1550.7376,0.6804,4.4741,1.7359,26.4186,-2.0374,-1.7477,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-23,AVOID,NO_CLEAR_SETUP,POOR,37.0,0.0,NEUTRAL,55.0,3787.009,,,,,,,,33.52,49.12,33.5,BEARISH,BULLISH,3895.3085,4037.1999,3756.7554,0.7835,1.233,-5.3471,-0.3856,-2.7803,-6.1971,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-24,AVOID,NO_CLEAR_SETUP,POOR,43.0,0.0,NEUTRAL,45.0,1751.5143,,,,,,,,43.14,61.43,18.51,BEARISH,BULLISH,1796.0834,1793.5229,1552.347,0.4636,4.4854,1.107,26.6403,-2.4815,-2.3422,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-24,AVOID,NO_CLEAR_SETUP,POOR,39.0,0.0,NEUTRAL,45.0,3769.9192,,,,,,,,32.09,49.12,33.81,BEARISH,BULLISH,3885.2294,4034.6139,3758.1911,1.0673,1.0954,-5.2037,-1.6892,-2.9679,-6.5606,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-25,AVOID,NO_CLEAR_SETUP,POOR,44.0,0.0,NEUTRAL,40.0,1750.2924,,,,,,,,42.95,59.51,18.21,BEARISH,BULLISH,1794.2881,1794.2524,1554.0284,0.7743,5.7531,2.7556,26.5176,-2.452,-2.45,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-25,AVOID,NO_CLEAR_SETUP,POOR,37.0,0.0,NEUTRAL,40.0,3778.9067,,,,,,,,33.69,46.5,33.76,BEARISH,BULLISH,3874.7751,4030.3811,3759.7992,0.7339,2.5205,-4.1617,-0.7395,-2.4742,-6.2395,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-28,AVOID,NO_CLEAR_SETUP,POOR,46.0,0.0,NEUTRAL,40.0,1753.3942,,,,,,,,43.64,59.51,17.74,BEARISH,BULLISH,1792.3423,1794.3727,1555.9299,1.2397,4.8565,3.374,24.9863,-2.173,-2.2837,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
